window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
2218,0.5123379292863032,4.201340675354004,4.214968437237444,-0.0024292351239534327,0.12649938669346186,0.13456774488225076,0.17185573840469323,0.14483575792512823,0.4334207439724051
2219,0.5079712819418558,4.540872573852539,5.130419567186602,0.0977605378377584,0.12677435450093852,0.12765619939791942,0.16911856499431782,0.14578230656245647,0.42712474710295856
2220,0.497699986985148,4.220879077911377,4.384109162566138,0.07479497291902648,0.13104813937576706,0.13288480356203994,0.16630685002855772,0.14091997661437464,0.4268797310860325
2221,0.5037483087601159,4.572629928588867,4.771274654393559,0.03973258752925091,0.12802805071655876,0.13564099577932984,0.1676199988738647,0.1427934529503488,0.42943131510064614
2222,0.5083752306327185,4.607844352722168,4.909626647101032,0.05870854334916409,0.12735288663029556,0.13212285515107944,0.1718140573260034,0.1424762386480997,0.4300675611142859
2223,0.5086409137262289,4.199886322021484,4.431247700627714,-0.009521494780134976,0.1244147525397489,0.13153328834974756,0.17226301922642104,0.14206577548718294,0.42782474001706633
2224,0.5001768935304443,4.154062271118164,4.381489360244229,0.0731277474573151,0.12481251610820734,0.1286225162881838,0.16995890698127675,0.14351536253411373,0.42621613593443036
2225,0.5019889377693735,4.12750244140625,4.187354189636915,0.008709313258972173,0.1273680431819525,0.12810161917966495,0.16952944747540344,0.1411420810324186,0.42387681628601626
2226,0.512289665330331,4.156756401062012,4.0958047959394115,0.05439964280146592,0.1267920076045713,0.12963674972057754,0.16615370464524346,0.14332456021226048,0.42356824130438775
2227,0.5061347417384733,4.571056365966797,4.822592736357177,0.06305308477614391,0.12610871357345346,0.12907421839871094,0.16921446148040392,0.14155950485219904,0.4236835417922057
2228,0.5032395315572903,4.490911960601807,4.776311627791349,0.005397247340736211,0.1241142892140235,0.13287089406094618,0.16766332669356473,0.14354993079813883,0.4264136534264524
2229,0.5061652436454168,4.640066623687744,4.646726011502915,0.02945767895172402,0.1250200368305675,0.12870848540072813,0.16777991761205222,0.14088563137263022,0.4223329919022206
2230,0.5092158759193035,4.306387901306152,4.280819141371454,0.035339873440927594,0.1267003645989511,0.1378692484369046,0.17066603310223896,0.14068618536113167,0.4312155403185677
2231,0.5128668822562809,4.42197322845459,4.561089921881728,0.07616774533883675,0.1276712114345221,0.1281157116539042,0.16885273924180763,0.14453375785423728,0.42534449085738063
2232,0.5122382713061598,4.115688800811768,4.1212799334023495,0.05126738782008067,0.1307323180703946,0.1332088196744197,0.16711991110632746,0.1445998315660894,0.43068465231354663
2233,0.5035779178473484,4.019260406494141,4.055400425044773,0.08877038124195558,0.12913537206300976,0.13342596650192134,0.17486522125880472,0.13985523202466682,0.43318344133893594
2234,0.5059529982623878,4.248142242431641,4.24375016279751,0.05893923542410873,0.1260259525483911,0.1324932769914015,0.16677752091143577,0.14292124714611154,0.42547322912210195
2235,0.5061850345569355,4.159736633300781,4.318061454767463,0.0024340758456720124,0.13014643801587233,0.1311454781821498,0.16839739211360866,0.1433133737868232,0.42856273124779254
2236,0.505537712131854,4.270422458648682,4.361178196098248,0.006523331641166141,0.12647077648155322,0.13075247331856826,0.1694235003552163,0.14291638461918485,0.42727350122960484
2237,0.5172730436486329,4.455137252807617,4.3857845975906455,0.03604856654201294,0.12974476507552912,0.13218959431207447,0.17053527474805957,0.1404783481269476,0.4280637581086834
2238,0.4996501211676901,4.062747955322266,4.245677244021131,0.022374634781356484,0.12176820980871682,0.13211145236117453,0.16920219371634262,0.14308670812946328,0.42525132171216556
2239,0.5035261818827386,4.101037979125977,4.267139209922349,0.04364074066850154,0.13067733522740407,0.12818896131387073,0.16821505507405635,0.13835813993634982,0.42217379563792046
2240,0.5152988077626892,4.477298259735107,4.482908902787297,0.057396572574331284,0.12755724656519093,0.12888408086441944,0.1688936824595391,0.1418461051332949,0.42493168818035393
2241,0.5204038025432415,4.022061824798584,3.905541758656084,0.04017285840147178,0.1281589136683611,0.1378756103730552,0.17139214909225534,0.14648856151561263,0.4372649084900608
2242,0.5193592284204676,4.395198822021484,4.2999508327221365,0.0018297138430254378,0.12885516467474836,0.13708231974473603,0.17312353421112883,0.14553419920524963,0.43687065653797313
2243,0.5108110184632526,3.9937615394592285,4.023133388307505,-0.015275888423683437,0.12828184735401238,0.13033603909197777,0.17213672211011802,0.1446271242452304,0.4314236901255448
2244,0.5185684171745283,4.344701766967773,4.230003645647707,0.07704047035761885,0.12852623622577408,0.13302637106732715,0.17147258175328406,0.14173368553354795,0.4306160374841394
2245,0.5236207771022415,4.3000102043151855,4.179467573103735,-0.013278003959693141,0.1268485945236401,0.13769953954535905,0.1727883679679338,0.14310950467192987,0.4353074014953828
2246,0.5084137240815413,4.067897796630859,4.090217299832709,0.09918470687213121,0.12778313069132086,0.13097808984767875,0.16991428718876664,0.1450154240345356,0.4313605736450463
2247,0.5086325609423114,4.247033596038818,4.209510700213533,0.03247365976970862,0.12731517130945294,0.1263145852545958,0.1734792947800505,0.14149552106813199,0.4265232619558596
2248,0.5235382535406143,4.540383815765381,4.557833953625167,0.10267071522180515,0.12954569896380433,0.1297116590720997,0.16872562189753304,0.14888881884745064,0.43234139589491116
2249,0.5073237360295032,4.210948944091797,4.224882208149629,-0.008856871895733143,0.1277006691276428,0.1314843464959132,0.167929433546008,0.14468829327769123,0.42896057556445366
2250,0.5031509774742227,3.95888090133667,4.023231667010971,0.045666651230744204,0.1278374128231505,0.13507664347765058,0.16884968156440908,0.14185509578308697,0.4293666319890443
2251,0.5112916724469001,4.186105728149414,4.115153979531719,0.07449528597842159,0.1289608259804271,0.1329667385058212,0.16770863804214112,0.14389035902989872,0.42882509692164283
2252,0.510372754603558,4.228866100311279,4.23189876326316,0.06160205503080407,0.12866714579026672,0.13451774138281222,0.17245863946826018,0.14505613270489698,0.43450156074875956
2253,0.5102830256392304,4.209387302398682,4.310342943426929,0.030480367840637346,0.12866759920591195,0.12916909912984287,0.16701871000264487,0.1388694160690101,0.4218960193256467
2254,0.49644368337240957,4.794454574584961,5.178616359554911,0.09606796578557697,0.1299833534583318,0.1305138834718181,0.170394519195938,0.144151571952893,0.43096163127220616
2255,0.5144242672243077,4.638791084289551,4.743606072863239,0.026608357571187735,0.12572048456790746,0.1279841513896276,0.17009667460593944,0.14142832559245022,0.42388891259062805
2256,0.49855491717200656,3.976583480834961,4.151206468004875,0.048979452935845824,0.12915694617543974,0.1310768663563551,0.168934209277842,0.14477700271956204,0.4299018123199197
2257,0.5049854464776793,4.1741251945495605,4.444462850987582,0.028520867105079617,0.13026868163956337,0.13135823484441944,0.1697261150109426,0.14099334675048678,0.4283808406804482
2258,0.5311508783539038,4.643988609313965,4.373423962269374,0.019271988102306015,0.12826318469977843,0.13833294427205428,0.17463481914120949,0.14303018975415233,0.43642949291624833
2259,0.5241678208979992,4.292392730712891,4.369213629349163,0.031690079130274995,0.12985445903421092,0.136072982743768,0.17506061994459735,0.14485310027608178,0.4379747116513157
2260,0.5046857773875102,4.3021440505981445,4.455487132168439,0.02615551458271126,0.12818509771860917,0.13257977724670958,0.17075617022261022,0.14561752658081037,0.4320793095127762
2261,0.5065196157630084,4.117763042449951,4.07093960609901,0.08418472831230739,0.12884968939020172,0.12978141868716153,0.16897848324100032,0.1421413970491281,0.4251889963151023
2262,0.5081113327681429,4.240906238555908,4.486260958541168,0.011796959160874199,0.12980487465341134,0.13045402152909089,0.17069233351191448,0.14896015059840448,0.434726955471943
2263,0.5239714020554516,4.579496383666992,4.8386597405172775,0.011111871933156436,0.12676660641495216,0.13163278768701603,0.1690670416842424,0.14386264598587228,0.4277120855377671
2264,0.5134882868974384,4.33882474899292,4.366804368879697,0.05367025309071671,0.1250624862079847,0.1319137046472053,0.16882351828882372,0.14363264154074945,0.4273518441860915
2265,0.5124905556160518,4.106509685516357,4.213317731784342,-0.0009196862442446552,0.12547515072593743,0.13385548234571765,0.1676503701033135,0.1416545077501994,0.42700158448903835
2266,0.5129210816277776,4.502236843109131,4.448190016541431,0.035023666165951095,0.1263509302632061,0.12715186139549547,0.16785994716730196,0.14563528026530678,0.42535063314605775
2267,0.5156823794998826,4.429364204406738,4.485492354752962,0.02874452001012129,0.12757274677007494,0.12811161479794317,0.16565202522323227,0.1440552601157045,0.42355095347807414
2268,0.5074040829558565,4.264926910400391,4.313443245360807,0.0323341853827519,0.12642089198551315,0.12653637530702128,0.1691513712265616,0.14277945513032497,0.42331947669290615
2269,0.5103133333242433,3.933084011077881,3.932518970141387,-0.002181472181040256,0.1259501654964175,0.13023058846616983,0.17239254016433306,0.1432856046907845,0.4287558269301378
2270,0.5106680520779852,4.331934452056885,4.390710554748546,0.05156976873723229,0.12428760907781676,0.12795267340139288,0.1688532978543842,0.1421276052389112,0.4226588437630321
2271,0.5041894724667924,4.421031475067139,4.5131186651168775,0.04851464323331678,0.1274549074518047,0.12649116665938048,0.1697439961006364,0.1376564089167598,0.42051944733224006
2272,0.5057383038688074,4.313385486602783,4.457764470043564,0.0381257911930315,0.12725195772977763,0.1286526926185557,0.16702491849700546,0.14270879106695625,0.42345839939816016
2273,0.5058217021326574,4.318392276763916,4.506874650207445,-0.010246652431575853,0.12680581086708728,0.13135766215242536,0.16918521623267638,0.14161809691811847,0.42669671889421645
2274,0.5118296851858254,4.169857501983643,4.081039363083021,0.0554989103941983,0.12816468218943777,0.13740582095294115,0.16511305415866914,0.13959653790914034,0.42636272548195664
2275,0.5041570381691827,4.221343994140625,4.304337539360687,0.018541576037736984,0.12654491384006394,0.12731978006548036,0.16765738322628113,0.13952563012640307,0.4204114671349885
2276,0.5047967346496852,4.063284397125244,4.320278395364958,-0.018674730517804772,0.1250931532134952,0.1321014539423108,0.1677210989169276,0.13840029129233414,0.4223012226333379
2277,0.5063214484724501,4.05958890914917,4.184932884632718,-0.015696261595280703,0.12666502237339888,0.13102343435044603,0.16601013693451902,0.14329563466837936,0.42537294415404026
2278,0.5101963793259724,4.026305675506592,4.060738354566417,0.025017977399194535,0.12493580954967912,0.13045400227546222,0.17005962483536574,0.1435607834155724,0.4284501999514116
2279,0.5040242266995373,4.082989692687988,4.153818324119206,0.028228189130985015,0.12707919828121308,0.13424897513274067,0.168100662378645,0.14052015146148247,0.42773989546369307
2280,0.5051029938754438,4.173135757446289,4.1967274248917255,-0.025525477527311935,0.1270073407016603,0.13210519507538293,0.17164601152905032,0.14302715958478518,0.43020831055967457
2281,0.5254174575261755,4.311609268188477,4.189679330675864,-0.0031215504447459352,0.12217708976997495,0.12927790166142572,0.1747127141177211,0.1408295394100445,0.42736525929706864
2282,0.5133295093645459,4.630064964294434,5.089848832114899,-0.0034591382205393373,0.12621984643540374,0.13246389420708524,0.1707272915779146,0.1456547620868367,0.43144073941486155
2283,0.5101626622426729,4.25262451171875,4.185996375122367,0.01605985394689169,0.12476299244718182,0.12649131855185533,0.17115308929974662,0.14127340673219116,0.42349451208373423
2284,0.5124520505097853,4.582679271697998,4.58062392024639,0.04220845885970537,0.12661994868854454,0.12470000096989964,0.17245640727583295,0.1424023568527775,0.4248485536988016
2285,0.5251179447452772,4.446172714233398,4.3342026695839655,0.020546498854086437,0.12384273431343476,0.13162978078035853,0.17129511135970904,0.14218010380640012,0.42733848555718223
2286,0.5206446135495478,4.277348518371582,4.153742013602401,0.09260114595472846,0.1265804575487974,0.13201510118775708,0.1722676134830017,0.14428542897665414,0.43198024078275743
2287,0.525864570458186,4.321634769439697,4.119560312789369,0.056348578181145026,0.1257442446421042,0.12899820235276227,0.16799918211769058,0.14223866291220372,0.42391550689184826
2288,0.5288139359562471,4.431641101837158,4.509049193533206,0.024404546018222284,0.1266275979031064,0.13767147758424475,0.17230067753807224,0.14590449512981918,0.4359107334471592
2289,0.510860492091347,4.074704647064209,4.03807486731523,0.01341210004719029,0.1282638800286164,0.1333465592346068,0.16834828581129702,0.14126953289397093,0.42850434121159714
2290,0.5101832648403303,4.712677001953125,4.632094072554982,0.09567930870704133,0.12594810921974536,0.1307355137521332,0.17045213342045654,0.1436141450935745,0.4284873524626675
2291,0.5210254880048824,4.396498203277588,4.231860036067071,0.034006237844986575,0.1283022810657459,0.12722068916516963,0.1672995015318847,0.1408750424555546,0.4218933528266465
2292,0.5165767023180355,4.68137264251709,5.115107624114281,0.03344776254102655,0.12563771991432246,0.12995878392455373,0.17120489384951604,0.1435818147411093,0.42653719388900735
2293,0.5113141283480619,4.15419340133667,4.0869494663068915,0.012848986719292022,0.12891590270877024,0.13768298197311435,0.1709773693499558,0.14088752749629357,0.43301982408911793
2294,0.5170167301366732,4.042148590087891,4.009983117324569,0.04633110148390651,0.12604555258708866,0.12851986473737925,0.17202585348681418,0.14453472710152832,0.42865096392529145
2295,0.5055628247039079,4.613494873046875,5.30994294478266,0.02860816053647408,0.12408995490063755,0.13215535100633563,0.16856996499743981,0.14266771339458115,0.42487174999237404
2296,0.5241747720306492,4.2705535888671875,4.2959028078478685,0.037321985513011136,0.12800624269456604,0.13003288185096729,0.17183864008289465,0.14381158393311935,0.42961647333932745
2297,0.5112730592075437,3.9728641510009766,3.8920514781488715,0.017969310459095666,0.12520780827110992,0.1373181669187145,0.16830794129757262,0.14753655467814375,0.43392414411218283
2298,0.5174854413405178,4.148578643798828,4.196907023920885,-0.009053076677112415,0.12388500674680315,0.13366975868101508,0.16729086393284942,0.14545710489436828,0.4282978739324369
2299,0.5095238597170861,4.6764373779296875,4.868307480789856,0.1267567072822593,0.12646408820238786,0.13341908708343048,0.1683624562769044,0.14137901322085367,0.42576477818202896
2300,0.5046061635317636,3.9980173110961914,3.993793160185756,-0.03734377225431551,0.12771249170318405,0.13248395731112336,0.17210539931097826,0.14155757826972706,0.4295883890164026
