window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
1325,0.460913774773984,4.831230640411377,6.035472078338903,0.23402331889621886,0.1860146117019358,0.14699804774004174,0.16066110352111557,0.15011817069961048,0.47437005999619325
1326,0.46832839702842644,4.170835018157959,4.571932316987899,0.12215579353059791,0.18543202556879274,0.14613364581117316,0.16413719891559722,0.14823649140746473,0.47332105674727376
1327,0.4994394489984234,4.985976219177246,5.083132295919854,0.21710494722298357,0.18741636008067145,0.14657733560687636,0.17695104939555337,0.1525416910920073,0.48796857532553845
1328,0.5027547209847792,4.623091220855713,5.066945939635617,0.15491695571953557,0.18588626006324224,0.14802591725708114,0.1745049805758225,0.1595510927228704,0.49201963084147304
1329,0.46665644393397604,4.823553562164307,5.60724245980586,0.20697474137072813,0.18310519030863556,0.14360173060418582,0.17187462858481473,0.14978985398461075,0.47789487482502874
1330,0.4721071426737304,4.348909854888916,4.819482149714789,0.1449946347563471,0.18072766693710968,0.1449434934171282,0.16052966693116624,0.14065732725733757,0.4612574017253839
1331,0.4988552380029581,4.7805070877075195,4.845507433975982,0.16777571722749718,0.18022633646433855,0.14694076780388016,0.16684004533280722,0.14896696806819462,0.4739870771783521
1332,0.4507476761526432,3.6748290061950684,4.241439462292929,0.015710895935301394,0.18985579743768258,0.12956064181256818,0.14385466923916565,0.12223013119286048,0.43450065667009374
1333,0.46166964491902074,4.4265031814575195,5.548515400542431,0.06679943041783964,0.19566006105022032,0.1286880281773737,0.1506879622636055,0.12807852085093158,0.4475870269589101
1334,0.4458531962132538,4.076957702636719,5.031539783802351,0.045087660041939426,0.207653422962645,0.12296562312689843,0.149395566100097,0.11982176997777609,0.44812970438371064
1335,0.4383174372303864,3.7282228469848633,4.695021896729761,0.05111855609854654,0.20134017942641652,0.12051143102751226,0.1469434882201617,0.12058493552256169,0.43896973562020764
1336,0.4549767620442223,3.6643147468566895,4.257875485769508,0.02134330567615761,0.202054548881566,0.11595206195860232,0.1405309291403009,0.1130896372539682,0.42860982870677755
1337,0.4556301548017892,4.127240180969238,4.550845721548886,0.08697746400455131,0.2378550425712886,0.11168177533450385,0.15544997306989783,0.11241072356707184,0.468070886640106
1338,0.4504170307222744,6.0920000076293945,8.053521661429587,0.3853008304186285,0.19879704749001992,0.12006567986464071,0.1515613487747113,0.12499970584877419,0.4426281840900882
1339,0.462111954870943,4.48458194732666,5.509875405186758,0.18473371031617747,0.17841423061915607,0.1446931591460742,0.1481717334856731,0.1385719086143839,0.4486789347868889
1340,0.4700783406095646,4.530394077301025,5.010723334586353,0.09760776944980165,0.17523154362925794,0.14129969274842624,0.1458369725788642,0.13232426214718235,0.43914756987117726
1341,0.4628076098516059,4.932987689971924,5.438151821610742,0.23462906951339102,0.17466248659795183,0.14740764436821246,0.15326534728187882,0.1456765649671847,0.45781609693610836
1342,0.4995848706219182,4.301917552947998,4.38486806839454,0.10011746101265295,0.18005419817454246,0.14318834485975693,0.15366333871088242,0.14007811619012234,0.45503176023148995
1343,0.4612052777908369,4.452908039093018,5.237859767351424,0.1830263783258954,0.17658208230211803,0.145098426486127,0.14883662037387704,0.1382228168702628,0.4476415279209315
1344,0.4749333179300735,4.696083068847656,5.347852061082188,0.06141865916177691,0.1805777382839173,0.14400202173972673,0.15753043973614517,0.15166540386929564,0.4665440624608894
1345,0.47458642015385377,4.4472336769104,4.703903080151044,0.12693278724019263,0.1794694647615223,0.14559604509604304,0.15925933751044818,0.14282269526402053,0.46189590624136184
1346,0.4802757695570795,4.856014251708984,5.334605608305124,0.22990903953482356,0.18153270994211423,0.1461893511931115,0.15634728621261532,0.14422280295201337,0.46322788721656316
1347,0.46949003477629103,4.6624064445495605,5.16528691951716,0.19621651265663287,0.1758053307923165,0.14596844327514663,0.16266343578473652,0.1454208766592991,0.46315889782671876
1348,0.4708566249219425,4.191434383392334,4.495938452711853,0.22292354483816235,0.18452593200605374,0.14845151332182183,0.16677753695278172,0.15200545362068107,0.47912356820659846
1349,0.4710931049711016,4.454469680786133,4.804247701534907,0.0868576587142158,0.18438013154639904,0.1486082300118461,0.1468922478528935,0.13621488288555494,0.4538659229022189
1350,0.4699405341352688,4.058504104614258,4.483927245739435,0.11116208886479662,0.17765483793812678,0.14281971056400106,0.1551663937712552,0.14413706113561806,0.45590552831118214
1351,0.470431018105492,4.754805564880371,5.199655549927765,0.15105488336420603,0.17721917233994977,0.14460878921077444,0.1584505940725105,0.1435778611799419,0.45955587580398227
1352,0.471547152915675,4.754757881164551,5.706280159202787,0.2258522413605477,0.17925288600569617,0.1446635038155616,0.15959660775888485,0.142164121994525,0.4608775845898701
1353,0.48840365290136745,5.742752552032471,6.290683786391962,0.25206943344428634,0.1841906979015916,0.1455467508165652,0.16697125800345022,0.14782596126351016,0.4758427306333989
1354,0.4771377620328681,4.261517524719238,4.6996372926181165,0.15834272164878715,0.17356647941210526,0.1446491252106382,0.15062784188802245,0.13543505261500927,0.44583242714972093
1355,0.4810870043726455,3.791666030883789,4.019649578116465,0.0798413201619943,0.18003120914922097,0.14581258985646062,0.16405911934006226,0.14356000773457098,0.46724167352625207
1356,0.48550205084787407,4.878032207489014,5.111417383516063,0.11355559066343446,0.1819744353880321,0.1452928431636405,0.16288530629782524,0.14581828480985726,0.46896988069656786
1357,0.49217098924330416,4.289186000823975,4.44663295896974,0.06310515278502793,0.1795673356257792,0.1440709177091994,0.16052104439522316,0.14892507056736473,0.4667437284915055
1358,0.5053958722471689,4.520010948181152,4.504067547361701,0.05195517471096478,0.17669115782980535,0.13642939149090608,0.14813294362356913,0.12732669461131454,0.43469567170689627
1359,0.47254424808650053,5.594360828399658,6.268963760032056,0.2316784508410059,0.17202536474945795,0.14202356563240393,0.15590479638188195,0.14235722127543327,0.4504825696851066
1360,0.48127813286385734,4.6657562255859375,5.1365116183860975,0.1610321997439943,0.1829864358858061,0.14574574880332536,0.16394436805268411,0.1505404836337995,0.47430391212313433
1361,0.46147054422435435,4.144942760467529,4.651293155759924,0.0714131024098168,0.18746786563315268,0.14227148156009725,0.15479075582672566,0.13425543147323055,0.4575405192153992
1362,0.4587996950513627,4.266345500946045,4.986500874107378,0.11587784019394798,0.1776458067887676,0.14672612004461452,0.16402693181362113,0.141724001786331,0.463655949318531
1363,0.4712305816374313,4.609274864196777,4.896244272710914,0.19126622423154993,0.18167731996535175,0.14379098325744508,0.16353412671311895,0.14481014002942377,0.46666210829386384
1364,0.4830431813639136,4.167759418487549,4.398355517804572,0.12748740099130096,0.18144211498516966,0.14506141323693342,0.16232178575523207,0.14847757505361017,0.4693880351996902
1365,0.5231230131641603,4.8845648765563965,4.738491832098319,0.07877857006254363,0.18404057572500723,0.14746198229055407,0.17022912621153372,0.1456900859031688,0.4771291824374947
1366,0.47550580494296446,4.8797607421875,5.975960180531907,0.17328049604181883,0.17953396335201507,0.14088057951929375,0.15956611112982513,0.1403561717920569,0.4571186941729093
1367,0.4878377330241646,4.338216781616211,4.663415574035599,0.09752614273076032,0.18432960278010802,0.14787829084648468,0.16247683858045797,0.13813437089488118,0.46477296014936975
1368,0.47525004748899385,4.448127746582031,4.800728805324822,0.18798609584887327,0.18436581462981333,0.14913153959838069,0.16673162385856374,0.15092001424748874,0.47830148931009575
1369,0.4843860935203115,4.919528961181641,5.1544977807309555,0.27041353317826244,0.18132668204555655,0.14859076188991888,0.1720955978432127,0.14566002426561053,0.47590489394037117
1370,0.473771235037431,3.906095027923584,4.1245446129522305,0.11283850559167119,0.18163942333744706,0.14635555844838016,0.15981310453944855,0.1444602575901854,0.4633567686541332
1371,0.4549511670500184,5.5547356605529785,6.157912403714872,0.2512441356058446,0.17679917870973036,0.141386318825754,0.15004615740451424,0.13373585540906313,0.44428989339331876
1372,0.4804221897218301,5.181002616882324,5.587491251515181,0.2920742718020719,0.1780589745774773,0.14990261240303668,0.16003677668198535,0.15080811955370588,0.4689283083292644
1373,0.4664135364053478,4.329204559326172,4.866480879298662,0.2102090623152968,0.1831713889387115,0.14602074962269715,0.16159314039589298,0.14645381936318133,0.46796569501506413
1374,0.48669479486759315,4.175889492034912,4.411501201333628,0.1536663180350386,0.18148935017766185,0.1508842167496059,0.1720114072124319,0.15428869157001585,0.48459289611275674
1375,0.4725515177079106,4.090750217437744,4.47875342132065,0.14447464991192183,0.1825999774301254,0.14160672800773882,0.15828196221116092,0.14594561452699667,0.4621865027129018
1376,0.46735326667300475,4.376113414764404,4.953215302009195,0.17715580819079335,0.18194180543847577,0.14508023268257525,0.16059232722029992,0.15160062843442018,0.47018061473353473
1377,0.481960888860758,5.027103424072266,5.279421340101152,0.12667091813898423,0.18425563729210737,0.14451680666892644,0.15986630836193,0.14609209525201994,0.46640585361649045
1378,0.4801186257163591,4.357469081878662,4.6262384475981815,0.09410853912054584,0.1813626051551736,0.1459610334669693,0.16001705300364719,0.14194236412228373,0.46222869601356353
1379,0.4549497993199544,4.573929309844971,5.73093114956245,0.13751153885885525,0.17918890037695415,0.13472338750506938,0.1500434942533798,0.12573837875648142,0.43586069079136014
1380,0.47864261471238995,4.751861095428467,5.205515270446787,0.1687809460157612,0.18507930896013391,0.14583189695843843,0.1555761932367137,0.14013430413931738,0.46144837412831996
1381,0.47323551568753547,4.070925712585449,4.517773610611857,0.12395004716251723,0.17460338044348683,0.14838170763798067,0.15953340989829978,0.14395621389775157,0.461297757140284
1382,0.47733621661409836,5.098092555999756,6.193642725195284,0.19469261562425322,0.17623314269708104,0.14723884774574075,0.15985410822653376,0.14324674351480854,0.46171750306230264
1383,0.4715847484608203,4.367589950561523,4.710815107003111,0.15460765687523192,0.1819029779843071,0.1466062688947422,0.16069701392500713,0.13703639837541753,0.46296959733561
1384,0.4793397380883406,4.659247398376465,4.903440321179288,0.18422129295058154,0.181780853171071,0.14608296215339614,0.16325368984278749,0.14515419569820598,0.46866360908712296
1385,0.5159391814218404,4.114925861358643,4.089845837244452,0.04451650266502183,0.18670876094488462,0.1464875491749245,0.16540608742846633,0.15566671598543663,0.48269707953486646
1386,0.5056994908687549,4.432582855224609,4.6484597787519,0.17120693256091046,0.18414157419042854,0.146373735241758,0.16168091593967224,0.15169551217735963,0.4737137243467031
1387,0.4906711395755997,4.267621040344238,4.441542149262242,0.11017633698616214,0.1897639252125253,0.14536532148923056,0.17509662346418406,0.15398827990634814,0.4899815797456756
1388,0.4803260421479645,4.3564558029174805,4.7389266012298465,0.15101349998211955,0.17763764596101728,0.14537779482287497,0.16142034523269472,0.1513386133043643,0.4683000417598866
1389,0.464402056579803,4.3421149253845215,4.71621588439538,0.11309341566934128,0.18004820650260933,0.1393642071942203,0.1633532255683297,0.14210518245152187,0.460924066039538
1390,0.46471594700782687,4.227662086486816,4.620990686296721,0.16383359775021766,0.17509679209937015,0.13826247227616292,0.15761380623197913,0.14127357917142205,0.449493223770202
1391,0.4775504994014819,4.129183292388916,4.71894053611574,0.06704680748060676,0.17734691995691215,0.1429071466546394,0.16234735755515162,0.14389352640936426,0.4608376325041874
1392,0.5064885238130438,4.5661091804504395,4.738235319774778,0.09211756576050334,0.18107193326671336,0.14084702675906766,0.1654017449457774,0.14212917679954526,0.4634613187322615
1393,0.4781208545468446,4.776966571807861,5.360219718433822,0.15252461102344128,0.18289051534907524,0.13625004094084317,0.17226582443931,0.14617794305941412,0.4705401294739413
1394,0.4901804401443462,4.128873348236084,4.564229661575895,0.08192691325532486,0.18401925514503037,0.1400772300840109,0.15981658504974947,0.14220312902067547,0.4622868230277657
1395,0.48980158536399465,5.473732948303223,6.078145115257187,0.09304580734733436,0.18123263618151958,0.1383326437883202,0.16004353863044923,0.1448358749968995,0.4607536290386532
1396,0.5164951948771449,5.092978477478027,5.159005987383364,0.18998653531524212,0.18052073331260163,0.1511466628272124,0.1710805719850618,0.15554702386927605,0.483530535855351
1397,0.4660182600496237,4.76529598236084,5.642215516369861,0.26116602916741627,0.18485124209283738,0.1449245117500997,0.16345444924736752,0.15361278925710248,0.4751889342697597
1398,0.4746689994340348,4.077517986297607,4.2968626561731575,0.06151347194587142,0.18353043506207684,0.1477554288456192,0.15884495825189038,0.14765506464072795,0.46952552988054747
1399,0.47427015468044054,5.102431774139404,5.565787843193326,0.21673160907819655,0.17959278849772672,0.14349224669456595,0.1635486314793273,0.14835744458954328,0.4659715152008837
1400,0.4820710980872987,4.10914421081543,4.3304672005772,0.12459492339187461,0.18129581988943888,0.14638045844978662,0.16075392163628957,0.15102736992073673,0.4700810104807608
1401,0.47850033921307034,4.753577709197998,5.599643759610642,0.26656653952355214,0.18363808217984415,0.14925294214295,0.1681928351006165,0.15418987744415485,0.48136393112437625
1402,0.49989468275464166,4.761052131652832,5.0467630956166,0.1775025732776423,0.18174665584656902,0.14607739326366198,0.17226572559826175,0.15066494040635117,0.47913104730347655
1403,0.5171923064956877,5.543875694274902,5.574477097929691,0.1938885140425075,0.18271807299197979,0.1465125189485996,0.16956153621771125,0.151168113774265,0.4780566347723165
1404,0.4787936837267117,4.458200931549072,5.003918265766437,0.13426462530650518,0.18330532187473758,0.14623190004402156,0.16555654617763327,0.150721649399287,0.4760026858060635
1405,0.47998447521428267,5.553698539733887,6.131479767669376,0.37721946671212825,0.18171534879314216,0.14977965382832364,0.16836058208350155,0.15207551877160858,0.48198980265839736
1406,0.4753455728303902,5.48776388168335,6.457298955773712,0.24881592700756316,0.1794439558712488,0.14723151528492046,0.16549363089528532,0.15336208414578736,0.4743725835888163
1407,0.49228715568589265,5.051279067993164,5.253142951369157,0.2489213285805203,0.1820556864954219,0.14830990433441502,0.17396270168725575,0.15755752650755395,0.48675731622724117
