window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
2411,1.871425376896007,15.880262851715088,4.504201475127903,0.07635906951584959,0.4033668923446476,0.8168507916786475,1.1897858941403476,0.5860256679082013,2.4267163417770634
2412,1.9440240741020958,15.185010433197021,4.127104496922342,-0.023353627757423556,0.3981408218091516,0.8944161650966553,1.2348970804781212,0.6266670167273649,2.5575657241734744
2413,1.8182617003297075,15.329432487487793,4.426702680174497,0.0697831352314271,0.39684339157071863,0.7798677057221048,1.1256416167537289,0.5657563895347919,2.3122275819185374
2414,2.0965044686225087,18.655800819396973,4.743916884987772,-0.024698136546875027,0.4985335394660591,0.9058308305439468,1.3493046159579585,0.6988738733446495,2.7868140654362574
2415,2.1999420009348714,18.342280387878418,4.191774640846013,0.009244791229083393,0.5550769992484242,0.9650400398471674,1.3794739884027898,0.767730562770819,2.955967432521701
2416,1.738820490766977,17.46126413345337,5.244159700308023,0.1784514908307866,0.4026328467267931,0.772018299950754,1.0476222174904353,0.5422375940888562,2.2191103115306277
2417,1.7656822669684493,16.288042068481445,4.852913963380986,0.1325732301307858,0.4672824498254378,0.7626928445776217,1.0254887961606205,0.4760785888748712,2.167904401114244
2418,1.5681084602975002,14.412009716033936,5.0268859267049395,0.13174618425821105,0.4147209190633419,0.6383836157548024,0.9076801763031433,0.4058817267940565,1.8771695396212056
2419,1.600498953526751,14.14419412612915,4.725591906484575,0.08903312995835622,0.3995995416890786,0.6462903187217239,0.937012340938741,0.3822732515840882,1.8945429847496404
2420,1.7561622210819672,15.758216381072998,4.693737654537062,0.07712139948849694,0.5291553734441425,0.8138958266581452,0.9572615172067163,0.43997911410624146,2.1663346646034154
2421,1.6347055869761633,14.727795124053955,4.615192983012047,0.14133256101636338,0.49623156637035987,0.7561671572442253,0.8528462889027338,0.3807348329238944,1.942594418598957
2422,1.6251509592388862,13.65891695022583,4.261640645762488,0.09722079693022811,0.4611746433384879,0.7255277165824141,0.8701841822294739,0.38516923645510104,1.9225565294685003
2423,1.6517150887992353,14.893758296966553,4.6061263448501055,0.11348704643352026,0.49991244492126236,0.7362685143318125,0.9482582335696077,0.40742048150913673,2.0312387009287085
2424,1.628549612999581,14.087152481079102,4.7047182846406805,0.09150760195523322,0.4549628440222233,0.7943197906242628,0.8678346112700003,0.4211188749325575,1.9955064945397547
2425,1.594155178307362,14.473342895507812,4.9286672585893,0.07083841652275158,0.4389278466785806,0.700879138564962,0.9152758965564487,0.42525431828108856,1.9618902860308312
2426,2.874003640227408,25.389647483825684,4.495449617203072,0.04809496344928865,0.5749610267943975,1.2890057721724375,1.9544876972656178,0.8439079890113156,3.8297810827228913
2427,1.7381715709557217,15.330731868743896,4.841127141089364,0.002958793939372484,0.4431741452032656,0.7572042122377519,1.0657970324447574,0.42382086520759216,2.1562133807494037
2428,2.293926124837735,20.091044902801514,4.442123341335147,0.041022263896989486,0.5195407102700984,1.0231057177774858,1.517335453435235,0.6365739316123408,2.998483619874215
2429,1.7574070975809362,16.957056522369385,5.27382643150466,0.1883613549944334,0.42459204054879635,0.760469110708442,1.079179291608567,0.43418210975340693,2.1657248128713813
2430,2.0568912216704365,16.49547815322876,4.111071805204506,0.10673356606754636,0.5049792420284521,0.9044757948426512,1.3945315790628008,0.5529735270331592,2.727820063016423
2431,1.5661817616241667,13.45677375793457,4.702176967324166,0.08014247078302983,0.40125687223875,0.7106941266474314,0.9555293004288005,0.3878230539031322,1.9642826966052034
2432,2.321605798723541,19.498789310455322,4.581474314219404,0.05321969128973514,0.5409733654851998,1.113308118607021,1.5553237308077068,0.6083635830350552,3.0879822518731666
2433,3.057285644909519,24.169635772705078,4.066021689199064,0.01006749226008452,0.6865417929490383,1.4280448843955675,2.103952523461721,0.8140107399805547,4.104647102481002
2434,2.371269353312836,21.17069959640503,4.8562187917608,0.06800918474822559,0.5221767554105571,1.1173751286885494,1.6208671688878815,0.6389739777533704,3.1694180510913563
2435,2.747944507176482,24.567413330078125,4.858006792419311,0.05275895543980269,0.6282757848320686,1.3005058332225579,1.8307144666315949,0.7530094238424869,3.659180741676314
2436,2.025451631851834,16.60391092300415,4.167145417582346,0.0805534806354613,0.5174771291225049,0.9088919410268932,1.2714545624078293,0.4852137556611384,2.5525387448573063
2437,2.616387794787688,24.133050441741943,4.652040752043187,0.04234285057983733,0.6352428167842412,1.198574971627497,1.7946642960865107,0.7132836378583507,3.5144977644169733
2438,1.701495965662152,13.589978218078613,4.077009406196568,0.07184377702392286,0.4260913750633745,0.7556234529487573,1.0158609665600422,0.40789725910077534,2.089000625447384
2439,2.6787716417058967,23.76692295074463,4.650190542383841,0.14566562638046276,0.6180007324960305,1.1728874554291613,1.8616894574635758,0.7197049866171948,3.573371796806086
2440,1.8534095797715897,14.769649505615234,4.204938985126076,0.05945244350342849,0.4444097677411568,0.8284708422553723,1.1053340239690213,0.4322822873028237,2.2612051008244305
2441,2.762591240990581,24.53474998474121,4.516215059322365,0.06580549805863978,0.6204450183613709,1.1983077095699795,1.9371518929589144,0.7817315310704848,3.7134378135059434
2442,1.1165145604694189,9.510970115661621,4.430032759424659,0.10209966964245609,0.2816977122279704,0.5159994244609993,0.557466270351329,0.22908260332633412,1.262362930895654
2443,1.4500758408824173,16.97458028793335,6.69616994368444,0.35954517612991976,0.3181432050140349,0.6892354935638433,0.7219399022107633,0.29899313224517154,1.6208979720663366
2444,1.451430483131814,15.591776371002197,5.40132238253311,0.12036513526063297,0.36425402335878154,0.6768399966216723,0.7357979340884395,0.30143979503537627,1.6535431099500868
2445,1.738122930459049,15.8402681350708,4.6188755156316725,0.07863315037324181,0.48011306269894977,0.8404903834338265,0.9678638549384753,0.3812439554962621,2.1264945888880993
2446,2.7529290763893584,21.808242797851562,4.107028212494684,0.012037639470857453,0.6267162998061655,1.4130325333386176,1.8220884709318608,0.7302826100929356,3.721747415893217
2447,3.288013857815424,26.83659791946411,4.311344586430867,0.05916275182955255,0.6520172947321909,1.6434431265745724,2.212613584603656,0.872948575306949,4.405736344608021
2448,2.4974968081713715,27.43852138519287,6.215635191982673,0.06777083404558759,0.5483703478832462,1.1570971124425604,1.6224544673513592,0.6776312348284441,3.2427840042474543
2449,2.9867000077971317,48.25366735458374,8.451226951536965,0.2911112214978231,0.6038179817682542,1.3900261133100666,1.9754598441744677,0.8528563088744986,3.9373567571904413
2450,1.7753071082412129,14.513397216796875,4.233843355290417,0.0032602374412582513,0.46545369515502255,0.8058485312407411,0.9728039437088472,0.4090966428841879,2.102897586135376
2451,2.7877913356396467,22.388672828674316,4.219785923943534,-0.006935366793211717,0.6346470325820451,1.3510653511217259,1.8750956668527938,0.7054652372653043,3.7134870526379697
2452,2.0110044964414855,15.515613555908203,3.8688989061106507,-0.029760939921453122,0.47811191008791704,0.9238591924569884,1.1711691076440676,0.470876196543988,2.444711843562399
2453,2.9563870753058423,23.994386196136475,4.2601297632704656,0.07133896617973345,0.6856118116291937,1.3864847457629585,1.9271355316496588,0.7577026096987414,3.8620903221898537
2454,2.560962641350712,21.488654613494873,4.275128124089423,0.05193195938961859,0.5520834481249133,1.2016304812813419,1.6265823678072624,0.6459741362261955,3.2644218828085205
2455,2.9540376128479475,24.945640563964844,4.415703641443062,0.04980379094014031,0.609396499469234,1.352217376729831,1.9487431165059186,0.8094506073777492,3.8471568782868535
2456,2.8867540003604755,23.375940322875977,4.198221811325972,0.03642874020620779,0.5501016130381107,1.3034041288831815,1.9220871876345278,0.8058337951900533,3.7539866521180523
2457,1.3388587030598185,12.845253944396973,5.049620504218623,0.08171950906103298,0.2468274677706513,0.43875873353668793,0.5315381880379938,0.2388504525250362,1.1532610237542154
2458,1.972979611700082,16.977572441101074,4.451827197743317,0.06004337375345159,0.30635863756244935,0.6800908032725548,1.032822865469972,0.46310563215772654,2.019087953896454
2459,2.462732465684944,20.829498767852783,4.53505813040222,-0.007870841290473773,0.4037672884024334,0.7424795714364937,1.1074654840422415,0.5078832777007194,2.2111448321192633
2460,2.534751375195877,20.372021198272705,4.264282928970633,-0.09925814605675898,0.4046036365230942,0.7083834232735752,1.0364631500568295,0.46468772504412054,2.085418250960952
2461,2.5377504212345117,20.28801441192627,4.065826443125154,-0.1366805309787913,0.404936719359373,0.6868321300506054,0.9286326101999098,0.4208913412213918,1.9325861695511808
2462,2.222518327482576,17.969882488250732,4.210314021074053,-0.07931803505096058,0.36744065034104945,0.6683936787217812,0.849526194287937,0.36306691152682685,1.7773631133322574
2463,2.035993839630111,17.7528977394104,4.371135659141912,-0.011054083431184303,0.33667320095371156,0.6314208753508919,0.886619798345274,0.3571109600410216,1.777090649422946
2464,1.7586425864365436,14.369654655456543,4.565355780458068,-0.08342379626381424,0.2717895997508677,0.6134205970995281,0.522490898948003,0.27397733834718546,1.3250867686221124
2465,2.206751966703459,16.30692481994629,3.7735574466779496,-0.169844181528378,0.3219394995586991,0.7644728675800031,0.9468814210883709,0.4660735241275528,2.013794015002523
2466,2.7279507004974373,21.84818983078003,4.210973828852689,0.013270817616333641,0.5814124567265276,1.2625106855770267,1.314378724388409,0.467625313782413,2.915890905565888
2467,2.1070100125681495,15.29085636138916,3.772036701168922,-0.21057948157061945,0.3478057813509974,0.7492271281202978,0.7272743599763293,0.2934448501956147,1.6903544603489529
2468,3.545645398013503,27.265119552612305,3.924859119849994,-0.04305886139113335,0.7733684374677692,1.6843334771621192,1.9519146190700163,0.7137110737375527,4.13509701890291
2469,3.049128279299736,26.778435707092285,4.627428609005538,-0.004073373822126136,0.646448870747418,1.350107362805381,1.4988942210804481,0.5672133276847239,3.2558652981560834
2470,2.383541626821829,18.19244623184204,4.138823235727667,-0.20993233753196083,0.40591234598621473,0.8523111496355626,0.8363344422904565,0.32277952972975477,1.927692019805764
2471,3.5977959492476965,28.872239589691162,4.106654975353417,-0.023242564974400803,0.8519905506650982,1.6790109671536178,1.9592464124054398,0.6974378099655758,4.164803178453442
2472,3.0801033696978073,25.1251220703125,4.241467377791549,-0.05450088945643827,0.6755194231437412,1.3932122342189623,1.5416651360355043,0.5499979181224166,3.3410363616249885
2473,3.0732583183738176,28.697049617767334,5.325127486374857,0.1156722556592058,0.6511412624207753,1.4677813113645422,1.5764736837594666,0.5507791959430383,3.4208898617703687
2474,2.6983599787420327,26.73349380493164,5.009806703324675,0.08278128407379137,0.50996792506558,1.3284105142630453,1.181323943655731,0.43963502550121664,2.8092225569327094
2475,2.177477491796463,17.340409755706787,4.168634551006428,-0.02889299176171356,0.2940242098083982,0.6801473250513064,0.6902424606198599,0.28121898214338714,1.540613772896024
2476,3.53180509548993,27.70932912826538,4.24186732996428,-0.06433233078839073,0.8115486045147873,0.9963738063470625,1.3302456202509698,0.49607370725929534,2.834821350539314
2477,3.8141333035295215,31.66484832763672,4.217307858755509,-0.11013044185762322,0.897694494738302,1.0745172274821593,1.5437768897411914,0.5777719170615444,3.198731708859721
2478,3.4092549856908283,28.475069999694824,4.295905938088716,-0.0731695998464077,0.7757205181799189,1.1165310901739425,1.551874982906093,0.5781578709391096,3.1642415137080167
2479,3.377667339821568,31.312143802642822,4.842036146331954,0.005685368909752686,0.7607506946365781,1.4602755888043395,1.6089265898439205,0.5072960389000744,3.4763392867552825
2480,3.9553992518687324,35.97913980484009,4.968922245140888,-0.0216327261669651,0.9954580482907597,1.1556250830449912,1.5989501125495789,0.562138685567925,3.3722381542783597
2481,3.4672084567208685,30.21920919418335,4.599606603788778,0.08269971391134456,0.7356730979217331,1.0640669900830229,1.4385731368115562,0.5095739222501717,2.957016637688968
2482,3.6266153265927445,33.339762687683105,5.1369138606672795,-0.03654302240629281,0.7692234529871196,1.6490670813421502,1.7322083587008044,0.5709567188424786,3.8095206188191484
2483,4.152823561505298,33.54840278625488,4.071691206777712,0.04124438358500715,1.0972692866373779,1.1754614192388815,1.5176458620962872,0.5156707443304896,3.3520171940360783
2484,4.036913169526742,30.25503158569336,3.7485291817646322,-0.07435419396620135,0.9364091184483505,1.4999067849178616,1.6789317475774825,0.5368774382129465,3.678694220562178
2485,4.757438108917261,35.97153425216675,3.781613420028798,-0.07459016300010024,1.175794758192333,1.9880666172467605,2.2097815965368213,0.6068087019697491,4.771936929137551
2486,4.524588324648619,36.6023063659668,4.2411568768031795,0.05602538764262199,1.1258790088020376,1.7387575403300726,1.9694220345001792,0.5199438050248884,4.267495904495104
2487,4.518987054781825,36.89354658126831,4.157382463769863,0.0530134933309796,1.0966116606256668,1.6008097015960991,1.8757770532944273,0.4945332913971677,4.035275057088249
2488,4.518059700167679,37.46606111526489,4.231182571063535,0.005818081306543377,0.9288509718956593,1.7495920289314404,1.7870923829926915,0.46143869953926436,3.914848504243503
2489,4.873276507851043,42.678213119506836,4.45912357895424,0.08604036615396948,1.313459724823136,1.8068064729635935,2.083707207144653,0.5284472304582484,4.529372974747666
2490,4.545227630850056,44.82524394989014,5.408588999752863,0.29754107027171006,1.0615818154427152,1.6378880784161751,1.8710957929320808,0.4595338177008975,4.001729668341792
2491,4.425049360818252,37.469685077667236,4.446311425954025,0.09213239566358755,1.013874101554022,1.5506980018860996,1.6795812719070307,0.44354580556982265,3.7141066076072864
2492,4.500582653716123,43.10394525527954,5.189454177895633,0.2751091547714357,1.1531159583814048,1.6024877897714083,1.8345979015881253,0.45525991634603724,3.9895361038575348
2493,4.479833725930169,41.209328174591064,4.70296505661013,0.24296310132712007,1.1005761985917837,1.5787259950425718,1.7900682244336954,0.5182619420355435,3.936817951009304
2494,3.7398022077103117,30.443203449249268,4.207523147395341,0.04405713843644188,0.7780940422433278,1.5752409943435008,1.3283344429376231,0.4126239506441811,3.272149725889896
2495,5.580846609412079,49.126315116882324,4.539834954447251,0.25044466232021056,1.5267100051116533,1.5435734055516126,1.9290843195696175,0.5087319356436675,4.301667803436056
2496,5.748714945967585,46.066904067993164,4.265905166014816,0.04338898222426302,1.3939972125035156,1.6926502559717902,1.9646172284748074,0.5429217235553833,4.355962270954978
